3.505317383e+02;2.084743930e-03
3.507466125e+02;2.862333087e-03
3.509614868e+02;9.049531072e-04
3.511763916e+02;1.273637754e-04
3.513912964e+02;1.012206776e-03
3.516062012e+02;2.011006836e-05
3.518211060e+02;1.923863310e-03
3.520360413e+02;-1.695949119e-03
3.522509766e+02;-9.719866794e-04
3.524659424e+02;-2.768486273e-03
3.526809082e+02;-1.675839158e-04
3.528958740e+02;1.762982691e-03
3.531108704e+02;-6.770389737e-04
3.533258667e+02;-1.561882091e-03
3.535408630e+02;7.373691915e-05
3.537558899e+02;-3.787396243e-03
3.539709167e+02;1.173087396e-03
3.541859436e+02;9.585799417e-04
3.544010010e+02;-1.052426989e-03
3.546160583e+02;9.317665244e-04
3.548311157e+02;3.076840658e-03
3.550462036e+02;1.065833610e-03
3.552612915e+02;4.223114520e-04
3.554763794e+02;6.368188770e-04
3.556914978e+02;2.674639225e-03
3.559066162e+02;2.138370648e-03
3.561217651e+02;-1.454628306e-03
3.563368835e+02;-8.915463695e-04
3.565520325e+02;-3.787396243e-03
3.567672119e+02;-4.001903813e-03
3.569823914e+02;-8.915463695e-04
3.571975708e+02;-1.561882091e-03
3.574127502e+02;-5.161584122e-04
3.576279602e+02;1.226714230e-03
3.578431702e+02;-2.714859322e-03
3.580584106e+02;-1.615508925e-03
3.582736511e+02;1.541771926e-04
3.584888916e+02;-8.379195351e-04
3.587041626e+02;3.666735953e-03
3.589194031e+02;1.897049835e-03
3.591347046e+02;-1.615508925e-03
3.593499756e+02;1.012206776e-03
3.595652771e+02;1.843423001e-03
3.597806091e+02;-9.183598449e-04
3.599959106e+02;-1.139570595e-04
3.602112427e+02;9.585799417e-04
3.604265747e+02;-2.151777502e-03
3.606419373e+02;-2.285844414e-03
3.608572998e+02;4.605205730e-03
3.610726624e+02;-3.706956049e-03
3.612880554e+02;6.368188770e-04
3.615034485e+02;-9.988001548e-04
3.617188416e+02;-1.079240348e-03
3.619342651e+02;-1.320561161e-03
3.621496887e+02;2.078040416e-04
3.623651428e+02;-1.079240348e-03
3.625805664e+02;4.223114520e-04
3.627960510e+02;-2.748375991e-04
3.630115051e+02;2.889146563e-03
3.632269897e+02;7.440725458e-04
3.634424744e+02;1.012206776e-03
3.636579590e+02;2.004303504e-03
3.638734741e+02;1.494848519e-03
3.640889893e+02;2.674639225e-03
3.643045349e+02;7.440725458e-04
3.645200806e+02;1.809906244e-04
3.647356262e+02;1.333967899e-03
3.649511719e+02;1.468035043e-03
3.651667480e+02;8.948980831e-03
3.653823242e+02;1.511606853e-02
3.655979309e+02;2.892498299e-02
3.658135376e+02;2.766475081e-02
3.660291443e+02;3.455580026e-02
3.662447815e+02;3.519932553e-02
3.664604187e+02;4.136641324e-02
3.666760559e+02;4.198312014e-02
3.668917236e+02;3.141863272e-02
3.671073914e+02;2.388405800e-02
3.673230591e+02;1.474068034e-02
3.675387268e+02;9.056234732e-03
3.677544250e+02;9.699756280e-03
3.679701538e+02;7.876443677e-03
3.681858826e+02;2.755079418e-03
3.684016113e+02;3.720362671e-03
3.686173401e+02;1.280341065e-03
3.688330994e+02;-2.212107647e-04
3.690488586e+02;1.199900755e-03
3.692646179e+02;-1.052426989e-03
3.694804077e+02;2.486945130e-03
3.696961975e+02;-1.347374637e-03
3.699119873e+02;2.882443368e-04
3.701278076e+02;6.100054015e-04
3.703436279e+02;1.005503436e-04
3.705594788e+02;-1.159680658e-03
3.707752991e+02;3.505855333e-03
3.709911804e+02;1.762982691e-03
3.712070312e+02;7.172591286e-04
3.714229126e+02;-7.038523909e-04
3.716387939e+02;3.237721045e-03
3.718547058e+02;1.333967899e-03
3.720706177e+02;2.996400231e-03
3.722865295e+02;-1.454628306e-03
3.725024414e+02;-6.033020691e-05
3.727183838e+02;2.078040416e-04
3.729343262e+02;-2.500351984e-03
3.731502991e+02;3.686845885e-04
3.733662720e+02;-2.312657889e-03
3.735822449e+02;-1.240120968e-03
3.737982483e+02;4.223114520e-04
3.740142517e+02;-1.427814947e-03
3.742302551e+02;1.253527589e-03
3.744462891e+02;-9.988001548e-04
3.746623230e+02;8.245128556e-04
3.748783569e+02;-1.964083407e-03
3.750944214e+02;2.942773513e-03
3.753104858e+02;-1.079240348e-03
3.755265503e+02;3.157280851e-03
3.757426453e+02;-2.748375991e-04
3.759587402e+02;1.065833610e-03
3.761748352e+02;5.831919843e-04
3.763909607e+02;7.440725458e-04
3.766070862e+02;3.505855333e-03
3.768232117e+02;-6.234121392e-04
3.770393677e+02;-1.132867183e-03
3.772555237e+02;9.049531072e-04
3.774717102e+02;-1.347374637e-03
3.776878662e+02;2.218811074e-03
3.779040833e+02;-4.089047434e-04
3.781202698e+02;3.184094327e-03
3.783364868e+02;-1.508255140e-03
3.785527039e+02;1.012206776e-03
3.787689514e+02;-2.419911558e-03
3.789851685e+02;4.363885149e-03
3.792014465e+02;1.602102187e-03
3.794176941e+02;1.494848519e-03
3.796339722e+02;9.585799417e-04
3.798502502e+02;3.157280851e-03
3.800665588e+02;-1.642322284e-03
3.802828674e+02;8.513262728e-04
3.804991760e+02;2.614308905e-04
3.807154846e+02;7.440725458e-04
3.809318237e+02;7.172591286e-04
3.811481934e+02;-1.675839158e-04
3.813645325e+02;-1.407704840e-04
3.815809021e+02;-4.893449950e-04
3.817973022e+02;-6.033020691e-05
3.820136719e+02;-6.502255565e-04
3.822300720e+02;1.809906244e-04
3.824465027e+02;-7.574792835e-04
3.826629028e+02;1.146273920e-03
3.828793335e+02;4.578392487e-03
3.830957947e+02;3.954980348e-04
3.833122253e+02;1.005503436e-04
3.835286865e+02;-5.429718876e-04
3.837451782e+02;1.119460561e-03
3.839616394e+02;1.119460561e-03
3.841781616e+02;2.138370648e-03
3.843946533e+02;1.039020251e-03
3.846111755e+02;2.004303504e-03
3.848276978e+02;-2.607605653e-03
3.850442200e+02;-2.178590745e-03
3.852607727e+02;1.199900755e-03
3.854773254e+02;1.682542497e-03
3.856939087e+02;-8.714363503e-05
3.859104614e+02;1.119460561e-03
3.861270752e+02;-8.647329523e-04
3.863436584e+02;-1.052426989e-03
3.865602722e+02;-2.607605653e-03
3.867768860e+02;1.119460561e-03
3.869935303e+02;1.655729022e-03
3.872101746e+02;2.513758605e-03
3.874268188e+02;1.333967899e-03
3.876434631e+02;2.755079418e-03
3.878601379e+02;6.368188770e-04
3.880768127e+02;1.065833610e-03
3.882935181e+02;3.076840658e-03
3.885102234e+02;-1.407704840e-04
3.887269287e+02;5.295651499e-04
3.889436646e+02;-1.856829738e-03
3.891604004e+02;6.904457114e-04
3.893771362e+02;-1.132867183e-03
3.895939026e+02;-1.588695450e-03
3.898106689e+02;-6.033020691e-05
3.900274353e+02;-5.965987220e-04
3.902442322e+02;2.004303504e-03
3.904610291e+02;-2.259031171e-03
3.906778259e+02;3.639922477e-03
3.908946533e+02;-1.240120968e-03
3.911114807e+02;3.720362671e-03
3.913283081e+02;-1.427814947e-03
3.915451660e+02;1.199900755e-03
3.917620239e+02;4.417511635e-03
3.919788818e+02;1.119460561e-03
3.921957703e+02;3.184094327e-03
3.924126587e+02;1.809906244e-04
3.926295776e+02;3.954980348e-04
3.928464661e+02;2.882443368e-04
3.930634155e+02;-8.647329523e-04
3.932803345e+02;-3.552778799e-04
3.934972839e+02;-2.044523600e-03
3.937142334e+02;1.602102187e-03
3.939311829e+02;5.831919843e-04
3.941481628e+02;-1.722762594e-03
3.943651428e+02;2.460131887e-03
3.945821533e+02;2.433318412e-03
3.947991638e+02;-1.675839158e-04
3.950161743e+02;1.602102187e-03
3.952332153e+02;1.273637754e-04
3.954502258e+02;3.210907802e-03
3.956672974e+02;-3.197500948e-03
3.958843384e+02;3.934870008e-03
3.961014099e+02;2.915960038e-03
3.963184814e+02;1.173087396e-03
3.965355835e+02;2.326064743e-03
3.967526855e+02;3.210907802e-03
3.969697876e+02;4.759383155e-04
3.971869202e+02;-8.714363503e-05
3.974040527e+02;-1.079240348e-03
3.976211853e+02;-1.675839158e-04
3.978383484e+02;-3.351678242e-05
3.980555115e+02;-1.374188112e-03
3.982726746e+02;-1.052426989e-03
3.984898682e+02;-1.106053824e-03
3.987070618e+02;3.854429815e-03
3.989242554e+02;4.223114520e-04
3.991414795e+02;-7.574792835e-04
3.993587036e+02;2.621012274e-03
3.995759277e+02;2.031116979e-03
3.997931824e+02;1.682542497e-03
4.000104370e+02;3.613109002e-03
4.002276917e+02;2.326064743e-03
4.004449768e+02;1.092647086e-03
4.006622620e+02;3.150577541e-04
4.008795776e+02;-3.284644627e-04
4.010968933e+02;-6.033020691e-05
4.013142090e+02;-1.856829738e-03
4.015315247e+02;-8.379195351e-04
4.017488708e+02;1.682542497e-03
4.019662170e+02;1.199900755e-03
4.021835938e+02;2.031116979e-03
4.024009399e+02;2.460131887e-03
4.026183472e+02;-8.379195351e-04
4.028357239e+02;-1.407704840e-04
4.030531311e+02;1.762982691e-03
4.032705383e+02;4.015310667e-03
4.034879761e+02;1.253527589e-03
4.037054138e+02;3.210907802e-03
4.039228516e+02;3.425415140e-03
4.041402893e+02;5.784996320e-03
4.043577576e+02;1.950676669e-03
4.045752563e+02;9.619316086e-03
4.047927246e+02;1.516969502e-02
4.050102234e+02;3.458261490e-02
4.052277222e+02;6.772401184e-02
4.054452515e+02;8.995234221e-02
4.056627808e+02;9.190972149e-02
4.058803101e+02;8.976464719e-02
4.060978699e+02;9.035453945e-02
4.063154297e+02;9.660206735e-02
4.065329895e+02;1.019915640e-01
4.067505798e+02;4.667546973e-02
4.069681702e+02;2.316009626e-02
4.071857605e+02;1.157669630e-02
4.074033813e+02;5.570488982e-03
4.076210022e+02;6.455332041e-03
4.078386230e+02;5.034220405e-03
4.080562744e+02;8.466338739e-03
4.082739258e+02;1.439210586e-02
4.084915771e+02;1.404353138e-02
4.087092590e+02;1.315868832e-02
4.089269409e+02;1.334638242e-02
4.091446533e+02;9.512063116e-03
4.093623352e+02;1.055778656e-02
4.095800781e+02;1.407034509e-02
4.097977905e+02;3.532668808e-03
4.100155334e+02;5.463235546e-03
4.102332764e+02;-3.016510454e-04
4.104510193e+02;3.954980348e-04
4.106687927e+02;2.346174733e-04
4.108865662e+02;-1.803202904e-03
4.111043701e+02;3.264534520e-03
4.113221741e+02;1.762982691e-03
4.115399780e+02;-1.132867183e-03
4.117577820e+02;4.310258199e-03
4.119756165e+02;5.831919843e-04
4.121934509e+02;-4.089047434e-04
4.124113159e+02;-6.033020691e-05
4.126291809e+02;2.031116979e-03
4.128470459e+02;-3.284644627e-04
4.130649414e+02;-1.320561161e-03
4.132828369e+02;9.317665244e-04
4.135007324e+02;9.049531072e-04
4.137186279e+02;7.708859630e-04
4.139365540e+02;-7.842927007e-04
4.141545105e+02;-4.625315778e-04
4.143724365e+02;1.494848519e-03
4.145903931e+02;-1.427814947e-03
4.148083801e+02;2.111557173e-03
4.150263367e+02;-5.664336029e-03
4.152443237e+02;6.904457114e-04
4.154623413e+02;-6.234121392e-04
4.156803284e+02;3.371788189e-03
4.158983459e+02;3.398601664e-03
4.161163940e+02;2.138370648e-03
4.163344116e+02;2.111557173e-03
4.165524597e+02;4.846526776e-03
4.167705383e+02;2.433318412e-03
4.169885864e+02;3.050027182e-03
4.172066650e+02;4.692349466e-05
4.174247742e+02;-1.669135760e-03
4.176428833e+02;1.253527589e-03
4.178609924e+02;-7.306658663e-04
4.180791016e+02;-9.183598449e-04
4.182972412e+02;2.057930455e-03
4.185153809e+02;-9.988001548e-04
4.187335205e+02;-9.988001548e-04
4.189516907e+02;1.092647086e-03
4.191698608e+02;-8.915463695e-04
4.193880615e+02;-1.910456573e-03
4.196062622e+02;5.295651499e-04
4.198244629e+02;2.513758605e-03
4.200426636e+02;2.218811074e-03
4.202608948e+02;5.034220405e-03
4.204791260e+02;6.401705556e-03
4.206973877e+02;3.800803097e-03
4.209156494e+02;1.092647086e-03
4.211339111e+02;3.371788189e-03
4.213521729e+02;1.548475353e-03
4.215704651e+02;8.513262728e-04
4.217887573e+02;2.781892894e-03
4.220070801e+02;-1.535068615e-03
4.222254028e+02;5.034220405e-03
4.224437256e+02;-4.357181606e-04
4.226620789e+02;1.655729022e-03
4.228804321e+02;-7.574792835e-04
4.230987854e+02;1.816609525e-03
4.233171692e+02;1.843423001e-03
4.235355225e+02;4.203004297e-03
4.237539368e+02;-9.451732622e-04
4.239723206e+02;3.023213707e-03
4.241907349e+02;3.954980348e-04
4.244091797e+02;1.682542497e-03
4.246275940e+02;1.012206776e-03
4.248460388e+02;3.418711713e-04
4.250645142e+02;-7.038523909e-04
4.252829590e+02;-2.748375991e-04
4.255014343e+02;-2.151777502e-03
4.257199402e+02;1.762982691e-03
4.259384155e+02;-1.937270048e-03
4.261569214e+02;2.031116979e-03
4.263754578e+02;2.460131887e-03
4.265939941e+02;4.712459631e-03
4.268125305e+02;-1.856829738e-03
4.270310669e+02;1.468035043e-03
4.272496338e+02;7.373691915e-05
4.274682007e+02;5.302354693e-03
4.276867676e+02;4.578392487e-03
4.279053650e+02;3.586295759e-03
4.281239624e+02;5.027517327e-04
4.283425903e+02;4.042123910e-03
4.285611877e+02;-2.480241819e-04
4.287798157e+02;2.915960038e-03
4.289984741e+02;7.976993802e-04
4.292171326e+02;2.781892894e-03
4.294357910e+02;9.585799417e-04
4.296544495e+02;-1.052426989e-03
4.298731384e+02;9.317665244e-04
4.300918274e+02;1.541771926e-04
4.303105469e+02;1.005503436e-04
4.305292664e+02;-8.379195351e-04
4.307479858e+02;2.755079418e-03
4.309667053e+02;2.614308905e-04
4.311854553e+02;2.031116979e-03
4.314042358e+02;2.614308905e-04
4.316229858e+02;2.272437792e-03
4.318417664e+02;2.889146563e-03
4.320605469e+02;1.575288712e-03
4.322793579e+02;3.023213707e-03
4.324981689e+02;1.468035043e-03
4.327169800e+02;2.674639225e-03
4.329358215e+02;2.882443368e-04
4.331546631e+02;1.065833610e-03
4.333735046e+02;1.843423001e-03
4.335923462e+02;2.299251268e-03
4.338112183e+02;1.789796166e-03
4.340301208e+02;3.479041858e-03
4.342489929e+02;1.548475353e-03
4.344678955e+02;5.007407162e-03
4.346868286e+02;3.881243290e-03
4.349057312e+02;1.028965227e-02
4.351246643e+02;1.281011384e-02
4.353436279e+02;1.927215047e-02
4.355625610e+02;3.249116987e-02
4.357815247e+02;5.362014845e-02
4.360005188e+02;1.020988226e-01
4.362194824e+02;2.251456231e-01
4.364384766e+02;3.995669484e-01
4.366575012e+02;4.884266555e-01
4.368765259e+02;4.812674820e-01
4.370955505e+02;4.784788787e-01
4.373145752e+02;4.516922534e-01
4.375336304e+02;4.619349837e-01
4.377526855e+02;4.204546213e-01
4.379717407e+02;2.838402092e-01
4.381908264e+02;1.428820342e-01
4.384099121e+02;6.933281571e-02
4.386290283e+02;3.490437567e-02
4.388481140e+02;2.181942575e-02
4.390672607e+02;1.331956871e-02
4.392863770e+02;9.672943503e-03
4.395055237e+02;3.479041858e-03
4.397246704e+02;5.329168402e-03
4.399438171e+02;5.195101257e-03
4.401629944e+02;6.937973667e-03
4.403821716e+02;3.157280851e-03
4.406013794e+02;5.516862497e-03
4.408205872e+02;3.452228615e-03
4.410397949e+02;5.275541451e-03
4.412590332e+02;1.146273920e-03
4.414782410e+02;3.076840658e-03
4.416975098e+02;3.184094327e-03
4.419167480e+02;2.594199032e-03
4.421360168e+02;2.513758605e-03
4.423552856e+02;4.551578779e-03
4.425745850e+02;7.373691915e-05
4.427938843e+02;5.061034113e-03
4.430131836e+02;-3.552778799e-04
4.432325134e+02;3.210907802e-03
4.434518433e+02;-9.451732622e-04
4.436711731e+02;1.655729022e-03
4.438905029e+02;1.541771926e-04
4.441098633e+02;-2.212107647e-04
4.443292542e+02;2.728265943e-03
4.445486145e+02;1.575288712e-03
4.447680054e+02;1.387594733e-03
4.449874268e+02;2.191997599e-03
4.452068176e+02;2.165184123e-03
4.454262390e+02;2.862333087e-03
4.456456909e+02;2.379691461e-03
4.458651123e+02;3.184094327e-03
4.460845642e+02;1.521661878e-03
4.463040466e+02;2.835519845e-03
4.465234985e+02;2.701452700e-03
4.467429810e+02;1.360781374e-03
4.469624939e+02;1.655729022e-03
4.471819763e+02;7.172591286e-04
4.474014893e+02;-1.883643097e-03
4.476210327e+02;-1.535068615e-03
4.478405457e+02;1.541771926e-04
4.480601196e+02;3.954980348e-04
4.482796631e+02;2.882443368e-04
4.484992371e+02;3.150577541e-04
4.487188110e+02;1.092647086e-03
4.489383850e+02;2.352877986e-03
4.491579895e+02;5.087847356e-03
4.493775940e+02;2.862333087e-03
4.495972290e+02;1.521661878e-03
4.498168335e+02;5.061034113e-03
4.500364685e+02;-1.025613514e-03
4.502561340e+02;2.004303504e-03
4.504757996e+02;1.682542497e-03
4.506954651e+02;1.977490028e-03
4.509151306e+02;-6.502255565e-04
4.511348267e+02;-1.407704840e-04
4.513545227e+02;-2.688045846e-03
4.515742493e+02;1.307154540e-03
4.517939758e+02;-2.212107647e-04
4.520137024e+02;1.039020251e-03
4.522334290e+02;1.146273920e-03
4.524531860e+02;1.870236476e-03
4.526729431e+02;1.119460561e-03
4.528927307e+02;2.191997599e-03
4.531125183e+02;2.621012274e-03
4.533323059e+02;1.977490028e-03
4.535521240e+02;8.513262728e-04
4.537719421e+02;7.708859630e-04
4.539917603e+02;3.954980348e-04
4.542115784e+02;3.130467376e-03
4.544314270e+02;-7.038523909e-04
4.546513062e+02;-1.407704840e-04
4.548711548e+02;-3.351678242e-05
4.550910339e+02;1.655729022e-03
4.553109131e+02;-3.519262187e-03
4.555308228e+02;1.146273920e-03
4.557507324e+02;1.682542497e-03
4.559706421e+02;3.150577541e-04
4.561905823e+02;-8.915463695e-04
4.564105225e+02;7.976993802e-04
4.566304626e+02;-1.427814947e-03
4.568504333e+02;3.050027182e-03
4.570704041e+02;2.674639225e-03
4.572903748e+02;3.150577541e-04
4.575103760e+02;3.418711713e-04
4.577303772e+02;1.521661878e-03
4.579503784e+02;-1.508255140e-03
4.581704102e+02;2.915960038e-03
4.583904419e+02;4.692349466e-05
4.586104736e+02;1.809906244e-04
4.588305359e+02;-3.599702381e-03
4.590505981e+02;3.686845885e-04
4.592706604e+02;-2.017710358e-03
4.594907532e+02;-2.902553417e-03
4.597108459e+02;2.346174733e-04
4.599309692e+02;1.012206776e-03
4.601510620e+02;1.012206776e-03
4.603711853e+02;3.264534520e-03
4.605913391e+02;1.468035043e-03
4.608114929e+02;2.540572081e-03
4.610316467e+02;9.049531072e-04
4.612518005e+02;1.173087396e-03
4.614719849e+02;4.692349466e-05
4.616921692e+02;5.563785671e-04
4.619123535e+02;1.360781374e-03
4.621325684e+02;1.575288712e-03
4.623527832e+02;7.708859630e-04
4.625730286e+02;2.594199032e-03
4.627932739e+02;-1.675839158e-04
4.630135193e+02;2.486945130e-03
4.632337646e+02;-6.770389737e-04
4.634540405e+02;7.976993802e-04
4.636743164e+02;3.954980348e-04
4.638946228e+02;-1.293747802e-03
4.641149292e+02;2.614308905e-04
4.643352356e+02;-1.675839158e-04
4.645555420e+02;1.682542497e-03
4.647758789e+02;-2.212107647e-04
4.649962158e+02;1.602102187e-03
4.652165833e+02;-1.213307492e-03
4.654369507e+02;2.406504937e-03
4.656573181e+02;-4.089047434e-04
4.658777161e+02;4.685645923e-03
4.660980835e+02;1.736169332e-03
4.663185120e+02;3.693549428e-03
4.665389099e+02;-1.642322284e-03
4.667593384e+02;5.027517327e-04
4.669797668e+02;1.333967899e-03
4.672002258e+02;1.414408209e-03
4.674206848e+02;-1.943973330e-04
4.676411438e+02;-1.722762594e-03
4.678616333e+02;-2.098150551e-03
4.680821228e+02;1.065833610e-03
4.683026123e+02;-3.284644627e-04
4.685231323e+02;1.119460561e-03
4.687436523e+02;1.012206776e-03
4.689641724e+02;1.977490028e-03
4.691847229e+02;1.575288712e-03
4.694052734e+02;5.027517327e-04
4.696258240e+02;2.674639225e-03
4.698464050e+02;4.149377812e-03
4.700669861e+02;-6.033020691e-05
4.702875671e+02;2.379691461e-03
4.705081787e+02;-4.893449950e-04
4.707287903e+02;4.491248692e-04
4.709494019e+02;1.870236476e-03
4.711700439e+02;1.226714230e-03
4.713906860e+02;-2.795299515e-03
4.716113281e+02;2.004303504e-03
4.718320007e+02;1.039020251e-03
4.720526733e+02;1.119460561e-03
4.722733459e+02;9.853934171e-04
4.724940491e+02;6.636322942e-04
4.727147522e+02;-1.186494133e-03
4.729354553e+02;1.655729022e-03
4.731561890e+02;3.371788189e-03
4.733769226e+02;-2.748375991e-04
4.735976868e+02;1.333967899e-03
4.738184204e+02;2.513758605e-03
4.740391846e+02;2.621012274e-03
4.742599792e+02;2.728265943e-03
4.744807739e+02;-1.675839158e-04
4.747015686e+02;-7.842927007e-04
4.749223633e+02;6.904457114e-04
4.751431885e+02;-1.025613514e-03
4.753640137e+02;-7.038523909e-04
4.755848694e+02;-3.016510454e-04
4.758056946e+02;2.031116979e-03
4.760265503e+02;-6.234121392e-04
4.762474365e+02;2.882443368e-04
4.764683228e+02;-7.306658663e-04
4.766892090e+02;-7.306658663e-04
4.769100952e+02;2.882443368e-04
4.771310120e+02;-1.159680658e-03
4.773519287e+02;1.307154540e-03
4.775728760e+02;-6.770389737e-04
4.777938232e+02;9.049531072e-04
4.780147705e+02;1.039020251e-03
4.782357178e+02;1.548475353e-03
4.784566956e+02;1.360781374e-03
4.786777039e+02;3.505855333e-03
4.788986816e+02;6.904457114e-04
4.791196899e+02;2.621012274e-03
4.793406982e+02;4.759383155e-04
4.795617371e+02;-2.768486273e-03
4.797827759e+02;1.199900755e-03
4.800038147e+02;-2.339471364e-03
4.802248535e+02;-3.894650145e-03
4.804459229e+02;3.157280851e-03
4.806670227e+02;9.585799417e-04
4.808880920e+02;-2.044523600e-03
4.811091919e+02;1.146273920e-03
4.813302917e+02;3.686845885e-04
4.815514221e+02;2.513758605e-03
4.817725525e+02;2.084743930e-03
4.819936829e+02;-1.675839158e-04
4.822148438e+02;9.049531072e-04
4.824360046e+02;4.759383155e-04
4.826571655e+02;2.218811074e-03
4.828783569e+02;1.870236476e-03
4.830995483e+02;1.762982691e-03
4.833207397e+02;1.387594733e-03
4.835419617e+02;2.379691461e-03
4.837631836e+02;-8.379195351e-04
4.839844055e+02;1.360781374e-03
4.842056580e+02;-2.178590745e-03
4.844269104e+02;4.122564103e-03
4.846481628e+02;1.146273920e-03
4.848694458e+02;-5.697853048e-04
4.850907288e+02;2.889146563e-03
4.853120117e+02;1.333967899e-03
4.855333252e+02;-1.320561161e-03
4.857546387e+02;1.092647086e-03
4.859759521e+02;-8.379195351e-04
4.861972961e+02;1.005503436e-04
4.864186401e+02;1.682542497e-03
4.866399841e+02;3.050027182e-03
4.868613586e+02;1.709355856e-03
4.870827332e+02;2.594199032e-03
4.873041077e+02;2.728265943e-03
4.875255127e+02;1.923863310e-03
4.877469177e+02;-7.842927007e-04
4.879683228e+02;-3.552778799e-04
4.881897583e+02;4.759383155e-04
4.884111938e+02;-1.320561161e-03
4.886326599e+02;-7.306658663e-04
4.888540955e+02;7.172591286e-04
4.890755615e+02;-1.776389428e-03
4.892970581e+02;1.012206776e-03
4.895185547e+02;-1.749576069e-03
4.897400513e+02;2.057930455e-03
4.899615479e+02;3.800803097e-03
4.901830750e+02;2.996400231e-03
4.904046021e+02;3.398601664e-03
4.906261597e+02;3.023213707e-03
4.908476868e+02;3.934870008e-03
4.910692749e+02;1.789796166e-03
4.912908325e+02;2.728265943e-03
4.915124207e+02;1.950676669e-03
4.917340088e+02;-2.205404220e-03
4.919555969e+02;2.728265943e-03
4.921772156e+02;1.548475353e-03
4.923988342e+02;5.972690415e-03
4.926204834e+02;6.830720231e-03
4.928421326e+02;8.412712254e-03
4.930637817e+02;5.516862497e-03
4.932854309e+02;9.029421024e-03
4.935071106e+02;3.505855333e-03
4.937287903e+02;1.173087396e-03
4.939505005e+02;-2.822112991e-03
4.941722107e+02;-1.025613514e-03
4.943939209e+02;2.299251268e-03
4.946156616e+02;1.494848519e-03
4.948373718e+02;2.996400231e-03
4.950591431e+02;2.486945130e-03
4.952808838e+02;5.027517327e-04
4.955026550e+02;2.969586756e-03
4.957244263e+02;2.433318412e-03
4.959462280e+02;3.184094327e-03
4.961680298e+02;3.418711713e-04
4.963898315e+02;-2.661232371e-03
4.966116638e+02;-1.106053824e-03
4.968334961e+02;-2.071337076e-03
4.970553284e+02;2.513758605e-03
4.972771606e+02;1.092647086e-03
4.974990234e+02;-1.427814947e-03
4.977209167e+02;4.692349466e-05
4.979427795e+02;-1.669135760e-03
4.981646729e+02;2.326064743e-03
4.983865662e+02;-6.033020691e-05
4.986084900e+02;3.881243290e-03
4.988304138e+02;2.031116979e-03
4.990523376e+02;1.307154540e-03
4.992742920e+02;4.846526776e-03
4.994962463e+02;1.387594733e-03
4.997182007e+02;3.908056766e-03
4.999401855e+02;-1.943973330e-04
5.001621704e+02;2.078040416e-04
5.003841553e+02;4.759383155e-04
5.006061707e+02;2.138370648e-03
5.008281860e+02;1.273637754e-04
5.010502014e+02;-1.990896882e-03
5.012722473e+02;1.119460561e-03
5.014942932e+02;8.781396900e-04
5.017163391e+02;-4.089047434e-04
5.019384155e+02;-7.574792835e-04
5.021604919e+02;-1.079240348e-03
5.023825684e+02;-6.770389737e-04
5.026046753e+02;2.808706369e-03
5.028267822e+02;1.414408209e-03
5.030488892e+02;2.031116979e-03
5.032710266e+02;-2.124964027e-03
5.034931641e+02;-1.675839158e-04
5.037153015e+02;-1.675839158e-04
5.039374695e+02;3.773989622e-03
5.041596375e+02;1.065833610e-03
5.043818054e+02;-1.347374637e-03
5.046040039e+02;-1.669135760e-03
5.048262024e+02;-1.856829738e-03
5.050484314e+02;2.352877986e-03
5.052706299e+02;-2.748375991e-04
5.054928589e+02;3.479041858e-03
5.057151184e+02;1.628915546e-03
5.059373779e+02;4.692349466e-05
5.061596375e+02;7.440725458e-04
5.063818970e+02;6.723466329e-03
5.066041870e+02;-1.266934327e-03
5.068264771e+02;-3.820913262e-04
5.070487671e+02;-1.943973330e-04
5.072710876e+02;9.317665244e-04
5.074934082e+02;2.486945130e-03
5.077157593e+02;2.433318412e-03
5.079380798e+02;2.781892894e-03
5.081604614e+02;-7.574792835e-04
5.083828125e+02;1.709355856e-03
5.086051941e+02;-9.183598449e-04
5.088275757e+02;8.513262728e-04
5.090499573e+02;-5.697853048e-04
5.092723694e+02;1.682542497e-03
5.094947815e+02;-3.599702381e-03
5.097172241e+02;9.049531072e-04
5.099396667e+02;-6.033020691e-05
5.101621094e+02;-1.508255140e-03
5.103845520e+02;5.295651499e-04
5.106070251e+02;-6.703356576e-06
5.108294983e+02;4.900153726e-03
5.110520020e+02;2.011006836e-05
5.112745056e+02;1.950676669e-03
5.114970093e+02;1.253527589e-03
5.117195129e+02;2.614308905e-04
5.119420471e+02;1.360781374e-03
5.121646118e+02;3.418711713e-04
5.123871460e+02;1.870236476e-03
5.126096802e+02;1.199900755e-03
5.128322754e+02;-2.098150551e-03
5.130548706e+02;5.295651499e-04
5.132774658e+02;9.853934171e-04
5.135000610e+02;-8.379195351e-04
5.137226562e+02;-6.703356576e-06
5.139452515e+02;-6.033020691e-05
5.141679077e+02;5.563785671e-04
5.143905640e+02;1.414408209e-03
5.146132202e+02;2.614308905e-04
5.148358765e+02;-3.016510454e-04
5.150585327e+02;7.976993802e-04
5.152812500e+02;1.655729022e-03
5.155039062e+02;-7.306658663e-04
5.157266235e+02;-2.480241819e-04
5.159493408e+02;3.318161471e-03
5.161720581e+02;1.816609525e-03
5.163947754e+02;2.406504937e-03
5.166175537e+02;-2.285844414e-03
5.168402710e+02;-2.480241819e-04
5.170630493e+02;5.831919843e-04
5.172858276e+02;2.004303504e-03
5.175086060e+02;1.333967899e-03
5.177314453e+02;1.541771926e-04
