3.507466125e+02;9.656077600e-04
3.509614868e+02;-2.710871049e-04
3.511763916e+02;-2.341206884e-03
3.513912964e+02;-2.710871049e-04
3.516062012e+02;-2.260552719e-03
3.518211060e+02;5.354530294e-04
3.520360413e+02;-5.600973236e-05
3.522509766e+02;1.718378626e-03
3.524659424e+02;-1.991705969e-03
3.526809082e+02;3.277689451e-03
3.528958740e+02;7.236457313e-04
3.531108704e+02;6.429917412e-04
3.533258667e+02;-9.163192008e-04
3.535408630e+02;8.042997797e-04
3.537558899e+02;-5.399337970e-04
3.539709167e+02;-7.012418355e-04
3.541859436e+02;3.438997548e-03
3.544010010e+02;-2.240389222e-06
3.546160583e+02;-3.517411242e-04
3.548311157e+02;4.279143468e-04
3.550462036e+02;-1.857282710e-03
3.552612915e+02;2.666063374e-04
3.554763794e+02;-2.448745538e-03
3.556914978e+02;2.363610780e-03
3.559066162e+02;5.455347709e-03
3.561217651e+02;-3.517411242e-04
3.563368835e+02;-3.248564608e-04
3.565520325e+02;-1.480897306e-03
3.567672119e+02;-1.911052037e-03
3.569823914e+02;-1.642205403e-03
3.571975708e+02;9.924924234e-04
3.574127502e+02;5.152895392e-05
3.576279602e+02;2.202302683e-03
3.578431702e+02;1.315108500e-03
3.580584106e+02;-2.240389222e-06
3.582736511e+02;2.632457530e-03
3.584888916e+02;-4.323951434e-04
3.587041626e+02;2.874419559e-03
3.589194031e+02;-9.969732491e-04
3.591347046e+02;-5.668185186e-04
3.593499756e+02;-1.669090008e-03
3.595652771e+02;1.288223895e-03
3.597806091e+02;-2.018590691e-03
3.599959106e+02;2.874419559e-03
3.602112427e+02;1.503301202e-03
3.604265747e+02;-2.368091373e-03
3.606419373e+02;-8.087805472e-04
3.608572998e+02;5.105847027e-03
3.610726624e+02;-8.356652106e-04
3.612880554e+02;4.568153992e-03
3.615034485e+02;1.590676402e-04
3.617188416e+02;1.207569847e-03
3.619342651e+02;1.341993222e-03
3.621496887e+02;-4.323951434e-04
3.623651428e+02;2.955073491e-03
3.625805664e+02;-1.023857854e-03
3.627960510e+02;1.557070529e-03
3.630115051e+02;3.035727423e-03
3.632269897e+02;-9.700885857e-04
3.634424744e+02;-7.550111623e-04
3.636579590e+02;1.207569847e-03
3.638734741e+02;7.841362822e-05
3.640889893e+02;9.387230966e-04
3.643045349e+02;-5.600973236e-05
3.645200806e+02;-9.163192008e-04
3.647356262e+02;-1.427127980e-03
3.649511719e+02;-9.700885857e-04
3.651667480e+02;-1.346473931e-03
3.653823242e+02;-3.248564608e-04
3.655979309e+02;3.922921605e-03
3.658135376e+02;-2.099244855e-03
3.660291443e+02;1.180685125e-03
3.662447815e+02;-8.625498740e-04
3.664604187e+02;2.874419559e-03
3.666760559e+02;5.025193095e-03
3.668917236e+02;5.354530294e-04
3.671073914e+02;9.118384332e-04
3.673230591e+02;9.387230966e-04
3.675387268e+02;-4.868365824e-03
3.677544250e+02;-2.233668230e-03
3.679701538e+02;-9.969732491e-04
3.681858826e+02;3.203756642e-04
3.684016113e+02;-1.104511903e-03
3.686173401e+02;2.934910008e-04
3.688330994e+02;-1.366637443e-04
3.690488586e+02;-7.281264989e-04
3.692646179e+02;2.766880672e-03
3.694804077e+02;3.223920241e-03
3.696961975e+02;-1.904330857e-04
3.699119873e+02;3.143266076e-03
3.701278076e+02;2.121648751e-03
3.703436279e+02;3.519651480e-03
3.705594788e+02;-1.904330857e-04
3.707752991e+02;3.788498230e-03
3.709911804e+02;3.412112826e-03
3.712070312e+02;-1.507782028e-03
3.714229126e+02;-4.922135267e-03
3.716387939e+02;5.892223562e-04
3.718547058e+02;-1.749744057e-03
3.720706177e+02;-1.991705969e-03
3.722865295e+02;-3.631670959e-03
3.725024414e+02;-8.087805472e-04
3.727183838e+02;3.949806094e-03
3.729343262e+02;-2.717592288e-03
3.731502991e+02;1.772147953e-03
3.733662720e+02;-9.432038642e-04
3.735822449e+02;2.605572809e-03
3.737982483e+02;3.062612144e-03
3.740142517e+02;1.234454452e-03
3.742302551e+02;3.197035519e-03
3.744462891e+02;4.279143468e-04
3.746623230e+02;2.820650116e-03
3.748783569e+02;-3.792979056e-03
3.750944214e+02;1.933455933e-03
3.753104858e+02;1.207569847e-03
3.755265503e+02;1.906571328e-03
3.757426453e+02;-4.323951434e-04
3.759587402e+02;-1.319589326e-03
3.761748352e+02;-3.786257876e-04
3.763909607e+02;-3.766094334e-03
3.766070862e+02;-5.600973236e-05
3.768232117e+02;1.610839856e-03
3.770393677e+02;-1.366637443e-04
3.772555237e+02;2.040994586e-03
3.774717102e+02;-5.130491336e-04
3.776878662e+02;2.444264712e-03
3.779040833e+02;5.354530294e-04
3.781202698e+02;1.126915799e-03
3.783364868e+02;5.623376928e-04
3.785527039e+02;2.309841337e-03
3.787689514e+02;-1.911052037e-03
3.789851685e+02;4.164883867e-03
3.792014465e+02;1.799032558e-03
3.794176941e+02;1.046261750e-03
3.796339722e+02;-2.240389222e-06
3.798502502e+02;-1.097790737e-04
3.800665588e+02;-5.137212574e-03
3.802828674e+02;-1.319589326e-03
3.804991760e+02;-3.786257876e-04
3.807154846e+02;1.583955251e-03
3.809318237e+02;-1.077627297e-03
3.811481934e+02;3.869152395e-03
3.813645325e+02;5.085683661e-04
3.815809021e+02;1.610839856e-03
3.817973022e+02;1.987225376e-03
3.820136719e+02;3.741450200e-04
3.822300720e+02;3.089496866e-03
3.824465027e+02;1.153800520e-03
3.826629028e+02;2.578688087e-03
3.828793335e+02;6.100580096e-03
3.830957947e+02;-1.158281229e-03
3.833122253e+02;1.288223895e-03
3.835286865e+02;-1.319589326e-03
3.837451782e+02;1.321829623e-04
3.839616394e+02;4.057344981e-03
3.841781616e+02;-1.635484223e-04
3.843946533e+02;-7.818958838e-04
3.846111755e+02;7.236457313e-04
3.848276978e+02;-2.905784873e-03
3.850442200e+02;-2.905784873e-03
3.852607727e+02;3.734729020e-03
3.854773254e+02;4.353076220e-03
3.856939087e+02;-1.534666633e-03
3.859104614e+02;5.085683661e-04
3.861270752e+02;5.152895392e-05
3.863436584e+02;3.465882270e-03
3.865602722e+02;-8.625498740e-04
3.867768860e+02;2.605572809e-03
3.869935303e+02;3.170150798e-03
3.872101746e+02;1.610839856e-03
3.874268188e+02;2.397216595e-04
3.876434631e+02;2.397216595e-04
3.878601379e+02;-3.248564608e-04
3.880768127e+02;-7.550111623e-04
3.882935181e+02;9.387230966e-04
3.885102234e+02;-1.669090008e-03
3.887269287e+02;1.207569847e-03
3.889436646e+02;-1.507782028e-03
3.891604004e+02;6.161070778e-04
3.893771362e+02;-4.592798068e-04
3.895939026e+02;-8.356652106e-04
3.898106689e+02;1.852802001e-03
3.900274353e+02;1.557070529e-03
3.902442322e+02;2.128369815e-04
3.904610291e+02;-1.964821480e-03
3.906778259e+02;3.197035519e-03
3.908946533e+02;-1.050742576e-03
3.911114807e+02;4.621922970e-03
3.913283081e+02;-1.534666633e-03
3.915451660e+02;9.924924234e-04
3.917620239e+02;1.315108500e-03
3.919788818e+02;5.152895392e-05
3.921957703e+02;3.143266076e-03
3.924126587e+02;-2.314322162e-03
3.926295776e+02;-9.969732491e-04
3.928464661e+02;-4.592798068e-04
3.930634155e+02;-4.196248949e-03
3.932803345e+02;4.816837027e-04
3.934972839e+02;1.321829623e-04
3.937142334e+02;2.256072126e-03
3.939311829e+02;7.841362822e-05
3.941481628e+02;-7.281264989e-04
3.943651428e+02;4.621922970e-03
3.945821533e+02;2.551803365e-03
3.947991638e+02;-1.346473931e-03
3.950161743e+02;-8.289440302e-05
3.952332153e+02;7.774150581e-04
3.954502258e+02;1.637724577e-03
3.956672974e+02;-1.857282710e-03
3.958843384e+02;2.471149433e-03
3.961014099e+02;1.261339174e-03
3.963184814e+02;1.610839856e-03
3.965355835e+02;4.164883867e-03
3.967526855e+02;5.374693777e-03
3.969697876e+02;-1.904330857e-04
3.971869202e+02;-5.130491336e-04
3.974040527e+02;-2.717592288e-03
3.976211853e+02;2.713111462e-03
3.978383484e+02;-1.292704605e-03
3.980555115e+02;6.698764046e-04
3.982726746e+02;2.955073491e-03
3.984898682e+02;-7.281264989e-04
3.987070618e+02;6.154349539e-03
3.989242554e+02;1.610839856e-03
3.991414795e+02;5.354530294e-04
3.993587036e+02;2.981958212e-03
3.995759277e+02;8.580691065e-04
3.997931824e+02;1.395762549e-03
4.000104370e+02;4.245537799e-03
4.002276917e+02;3.223920241e-03
4.004449768e+02;1.557070529e-03
4.006622620e+02;-3.120862180e-03
4.008795776e+02;-2.421860816e-03
4.010968933e+02;-2.206783509e-03
4.013142090e+02;-6.205878453e-04
4.015315247e+02;-1.722859335e-03
4.017488708e+02;2.040994586e-03
4.019662170e+02;1.590676402e-04
4.021835938e+02;2.397216595e-04
4.024009399e+02;1.987225376e-03
4.026183472e+02;9.387230966e-04
4.028357239e+02;-5.668185186e-04
4.030531311e+02;-1.050742576e-03
4.032705383e+02;6.046810653e-03
4.034879761e+02;2.229187405e-03
4.037054138e+02;7.505303947e-04
4.039228516e+02;-2.912505988e-05
4.041402893e+02;3.680959577e-03
4.043577576e+02;-3.786257876e-04
4.045752563e+02;-1.265819999e-03
4.047927246e+02;-4.592798068e-04
4.050102234e+02;-7.818958838e-04
4.052277222e+02;2.256072126e-03
4.054452515e+02;5.152895392e-05
4.056627808e+02;5.892223562e-04
4.058803101e+02;-3.517411242e-04
4.060978699e+02;-3.497247584e-03
4.063154297e+02;9.387230966e-04
4.065329895e+02;2.713111462e-03
4.067505798e+02;1.126915799e-03
4.069681702e+02;2.793765394e-03
4.071857605e+02;2.847534837e-03
4.074033813e+02;3.741450200e-04
4.076210022e+02;4.279143468e-04
4.078386230e+02;1.261339174e-03
4.080562744e+02;-1.346473931e-03
4.082739258e+02;4.729461856e-03
4.084915771e+02;-2.583168913e-03
4.087092590e+02;-2.710871049e-04
4.089269409e+02;-1.454012701e-03
4.091446533e+02;-1.991705969e-03
4.093623352e+02;2.471149433e-03
4.095800781e+02;1.261339174e-03
4.097977905e+02;-2.663822845e-03
4.100155334e+02;2.874419559e-03
4.102332764e+02;-1.023857854e-03
4.104510193e+02;8.849537699e-04
4.106687927e+02;1.772147953e-03
4.108865662e+02;-5.600973236e-05
4.111043701e+02;1.906571328e-03
4.113221741e+02;1.718378626e-03
4.115399780e+02;-1.238935278e-03
4.117577820e+02;1.933455933e-03
4.119756165e+02;-2.771361498e-03
4.121934509e+02;-1.588435960e-03
4.124113159e+02;-1.695974730e-03
4.126291809e+02;-1.427127980e-03
4.128470459e+02;-3.013323527e-03
4.130649414e+02;-2.852015663e-03
4.132828369e+02;-2.912505988e-05
4.135007324e+02;1.583955251e-03
4.137186279e+02;3.203756642e-04
4.139365540e+02;2.739996184e-03
4.141545105e+02;-2.045475412e-03
4.143724365e+02;1.772147953e-03
4.145903931e+02;2.464428144e-05
4.148083801e+02;1.503301202e-03
4.150263367e+02;-1.238935278e-03
4.152443237e+02;2.175417962e-03
4.154623413e+02;-5.399337970e-04
4.156803284e+02;2.955073491e-03
4.158983459e+02;1.772147953e-03
4.161163940e+02;1.557070529e-03
4.163344116e+02;7.014658768e-03
4.165524597e+02;7.041543722e-03
4.167705383e+02;3.062612144e-03
4.169885864e+02;3.922921605e-03
4.172066650e+02;5.025193095e-03
4.174247742e+02;3.035727423e-03
4.176428833e+02;4.944539163e-03
4.178609924e+02;1.395762549e-03
4.180791016e+02;9.924924234e-04
4.182972412e+02;2.928188769e-03
4.185153809e+02;9.118384332e-04
4.187335205e+02;2.014109865e-03
4.189516907e+02;2.659342019e-03
4.191698608e+02;4.568153992e-03
4.193880615e+02;2.666063374e-04
4.196062622e+02;2.498034155e-03
4.198244629e+02;4.568153992e-03
4.200426636e+02;4.944539163e-03
4.202608948e+02;9.326740168e-03
4.204791260e+02;1.099359058e-02
4.206973877e+02;1.045589708e-02
4.209156494e+02;4.783231299e-03
4.211339111e+02;7.283505518e-03
4.213521729e+02;7.364159450e-03
4.215704651e+02;8.412661962e-03
4.217887573e+02;5.320924334e-03
4.220070801e+02;1.691493904e-03
4.222254028e+02;6.960889325e-03
4.224437256e+02;1.879686606e-03
4.226620789e+02;1.825917279e-03
4.228804321e+02;3.472603275e-04
4.230987854e+02;2.498034155e-03
4.233171692e+02;-2.045475412e-03
4.235355225e+02;4.433730617e-03
4.237539368e+02;-1.904330857e-04
4.239723206e+02;3.223920241e-03
4.241907349e+02;2.040994586e-03
4.244091797e+02;6.698764046e-04
4.246275940e+02;1.052982989e-04
4.248460388e+02;2.666063374e-04
4.250645142e+02;-1.749744057e-03
4.252829590e+02;-5.130491336e-04
4.255014343e+02;4.010296834e-04
4.257199402e+02;1.100031193e-03
4.259384155e+02;-1.131396624e-03
4.261569214e+02;2.229187405e-03
4.263754578e+02;4.111114424e-03
4.265939941e+02;5.428463221e-03
4.268125305e+02;1.859523181e-04
4.270310669e+02;4.191768356e-03
4.272496338e+02;5.401578732e-03
4.274682007e+02;8.466430940e-03
4.276867676e+02;5.885502789e-03
4.279053650e+02;8.762162179e-03
4.281239624e+02;2.874419559e-03
4.283425903e+02;5.804848857e-03
4.285611877e+02;3.922921605e-03
4.287798157e+02;4.245537799e-03
4.289984741e+02;1.422647154e-03
4.292171326e+02;3.116381587e-03
4.294357910e+02;2.981958212e-03
4.296544495e+02;-3.067092970e-03
4.298731384e+02;1.772147953e-03
4.300918274e+02;-1.050742576e-03
4.303105469e+02;-2.240389222e-06
4.305292664e+02;7.774150581e-04
4.307479858e+02;2.498034155e-03
4.309667053e+02;-6.743571721e-04
4.311854553e+02;2.229187405e-03
4.314042358e+02;-1.185165951e-03
4.316229858e+02;3.062612144e-03
4.318417664e+02;2.524918644e-03
4.320605469e+02;3.546536202e-03
4.322793579e+02;3.089496866e-03
4.324981689e+02;1.126915799e-03
4.327169800e+02;-3.248564608e-04
4.329358215e+02;1.590676402e-04
4.331546631e+02;-1.104511903e-03
4.333735046e+02;-4.055104509e-04
4.335923462e+02;1.019377145e-03
4.338112183e+02;8.311844431e-04
4.340301208e+02;4.514384549e-03
4.342489929e+02;7.841362822e-05
4.344678955e+02;1.288223895e-03
4.346868286e+02;1.288223895e-03
4.349057312e+02;4.030460492e-03
4.351246643e+02;5.267155357e-03
4.353436279e+02;3.412112826e-03
4.355625610e+02;7.202851586e-03
4.357815247e+02;5.078962538e-03
4.360005188e+02;-1.097790737e-04
4.362194824e+02;2.955073491e-03
4.364384766e+02;1.637724577e-03
4.366575012e+02;1.207569847e-03
4.368765259e+02;1.772147953e-03
4.370955505e+02;1.859523181e-04
4.373145752e+02;1.180685125e-03
4.375336304e+02;4.010296834e-04
4.377526855e+02;-2.610053634e-03
4.379717407e+02;2.148533240e-03
4.381908264e+02;-8.625498740e-04
4.384099121e+02;4.245537799e-03
4.386290283e+02;-2.502514748e-03
4.388481140e+02;1.476416597e-03
4.390672607e+02;1.637724577e-03
4.392863770e+02;1.933455933e-03
4.395055237e+02;-3.524132306e-03
4.397246704e+02;2.578688087e-03
4.399438171e+02;2.928188769e-03
4.401629944e+02;8.580691065e-04
4.403821716e+02;1.718378626e-03
4.406013794e+02;3.143266076e-03
4.408205872e+02;-5.130491336e-04
4.410397949e+02;2.282956615e-03
4.412590332e+02;1.664609299e-03
4.414782410e+02;1.590676402e-04
4.416975098e+02;-1.238935278e-03
4.419167480e+02;-5.600973236e-05
4.421360168e+02;1.422647154e-03
4.423552856e+02;1.718378626e-03
4.425745850e+02;-3.389708931e-03
4.427938843e+02;-8.894345374e-04
4.430131836e+02;-1.400243258e-03
4.432325134e+02;9.924924234e-04
4.434518433e+02;-2.690707566e-03
4.436711731e+02;4.218652844e-03
4.438905029e+02;-4.922135267e-03
4.441098633e+02;9.924924234e-04
4.443292542e+02;3.869152395e-03
4.445486145e+02;8.849537699e-04
4.447680054e+02;1.261339174e-03
4.449874268e+02;2.578688087e-03
4.452068176e+02;-2.912505988e-05
4.454262390e+02;3.492766991e-03
4.456456909e+02;1.207569847e-03
4.458651123e+02;5.085683661e-04
4.460845642e+02;-1.830398105e-03
4.463040466e+02;1.583955251e-03
4.465234985e+02;4.003575537e-03
4.467429810e+02;2.336726058e-03
4.469624939e+02;-2.502514748e-03
4.471819763e+02;8.042997797e-04
4.474014893e+02;2.934910008e-04
4.476210327e+02;2.175417962e-03
4.478405457e+02;-6.474725087e-04
4.480601196e+02;-1.911052037e-03
4.482796631e+02;2.336726058e-03
4.484992371e+02;-1.642205403e-03
4.487188110e+02;-1.319589326e-03
4.489383850e+02;1.530185924e-03
4.491579895e+02;4.218652844e-03
4.493775940e+02;5.455347709e-03
4.495972290e+02;2.498034155e-03
4.498168335e+02;4.299307242e-03
4.500364685e+02;2.666063374e-04
4.502561340e+02;1.590676402e-04
4.504757996e+02;1.321829623e-04
4.506954651e+02;9.924924234e-04
4.509151306e+02;-1.373358653e-03
4.511348267e+02;-2.442024415e-04
4.513545227e+02;-2.206783509e-03
4.515742493e+02;2.229187405e-03
4.517939758e+02;-4.592798068e-04
4.520137024e+02;3.519651480e-03
4.522334290e+02;3.546536202e-03
4.524531860e+02;4.379961174e-03
4.526729431e+02;1.395762549e-03
4.528927307e+02;4.541269038e-03
4.531125183e+02;4.621922970e-03
4.533323059e+02;5.374693777e-03
4.535521240e+02;-2.173177636e-04
4.537719421e+02;9.387230966e-04
4.539917603e+02;-1.480897306e-03
4.542115784e+02;1.153800520e-03
4.544314270e+02;6.429917412e-04
4.546513062e+02;-3.786257876e-04
4.548711548e+02;7.774150581e-04
4.550910339e+02;2.605572809e-03
4.553109131e+02;-3.335939720e-03
4.555308228e+02;1.019377145e-03
4.557507324e+02;4.547990393e-04
4.559706421e+02;-5.668185186e-04
4.561905823e+02;-1.695974730e-03
4.564105225e+02;1.100031193e-03
4.566304626e+02;-9.700885857e-04
4.568504333e+02;3.654074855e-03
4.570704041e+02;9.924924234e-04
4.572903748e+02;-2.710871049e-04
4.575103760e+02;-2.771361498e-03
4.577303772e+02;1.825917279e-03
4.579503784e+02;-2.126129344e-03
4.581704102e+02;3.741450200e-04
4.583904419e+02;-1.158281229e-03
4.586104736e+02;-1.292704605e-03
4.588305359e+02;-1.803513383e-03
4.590505981e+02;-3.517411242e-04
4.592706604e+02;-2.341206884e-03
4.594907532e+02;-8.087805472e-04
4.597108459e+02;1.610839856e-03
4.599309692e+02;-4.055104509e-04
4.601510620e+02;3.707844298e-03
4.603711853e+02;2.336726058e-03
4.605913391e+02;9.656077600e-04
4.608114929e+02;4.299307242e-03
4.610316467e+02;1.557070529e-03
4.612518005e+02;3.412112826e-03
4.614719849e+02;2.464428144e-05
4.616921692e+02;1.825917279e-03
4.619123535e+02;-4.055104509e-04
4.621325684e+02;-1.911052037e-03
4.623527832e+02;-2.852015663e-03
4.625730286e+02;-3.248564608e-04
4.627932739e+02;-1.480897306e-03
4.630135193e+02;1.449531876e-03
4.632337646e+02;-1.722859335e-03
4.634540405e+02;3.203756642e-04
4.636743164e+02;7.236457313e-04
4.638946228e+02;1.664609299e-03
4.641149292e+02;1.341993222e-03
4.643352356e+02;-1.669090008e-03
4.645555420e+02;9.656077600e-04
4.647758789e+02;1.906571328e-03
4.649962158e+02;2.128369815e-04
4.652165833e+02;-2.556284191e-03
4.654369507e+02;2.014109865e-03
4.656573181e+02;-2.368091373e-03
4.658777161e+02;1.691493904e-03
4.660980835e+02;-2.529399469e-03
4.663185120e+02;1.906571328e-03
4.665389099e+02;-4.034941085e-03
4.667593384e+02;-2.610053634e-03
4.669797668e+02;2.713111462e-03
4.672002258e+02;1.368877827e-03
4.674206848e+02;-1.991705969e-03
4.676411438e+02;-1.615320682e-03
4.678616333e+02;-1.238935278e-03
4.680821228e+02;-1.238935278e-03
4.683026123e+02;-1.776628662e-03
4.685231323e+02;1.395762549e-03
4.687436523e+02;3.761613509e-03
4.689641724e+02;-1.158281229e-03
4.691847229e+02;-1.366637443e-04
4.694052734e+02;1.799032558e-03
4.696258240e+02;1.315108500e-03
4.698464050e+02;5.052078050e-03
4.700669861e+02;-8.625498740e-04
4.702875671e+02;2.471149433e-03
4.705081787e+02;-3.416593652e-03
4.707287903e+02;-5.600973236e-05
4.709494019e+02;1.503301202e-03
4.711700439e+02;1.745263231e-03
4.713906860e+02;-2.502514748e-03
4.716113281e+02;3.654074855e-03
4.718320007e+02;-8.087805472e-04
4.720526733e+02;-2.979717683e-04
4.722733459e+02;1.960340654e-03
4.724940491e+02;1.799032558e-03
4.727147522e+02;-2.912505988e-05
4.729354553e+02;3.062612144e-03
4.731561890e+02;2.981958212e-03
4.733769226e+02;1.368877827e-03
4.735976868e+02;4.057344981e-03
4.738184204e+02;8.042997797e-04
4.740391846e+02;1.422647154e-03
4.742599792e+02;7.841362822e-05
4.744807739e+02;-2.710871049e-04
4.747015686e+02;-1.635484223e-04
4.749223633e+02;-6.474725087e-04
4.751431885e+02;-1.023857854e-03
4.753640137e+02;-1.023857854e-03
4.755848694e+02;-8.894345374e-04
4.758056946e+02;-9.432038642e-04
4.760265503e+02;6.161070778e-04
4.762474365e+02;2.820650116e-03
4.764683228e+02;-1.131396624e-03
4.766892090e+02;6.161070778e-04
4.769100952e+02;1.449531876e-03
4.771310120e+02;-1.480897306e-03
4.773519287e+02;3.304574173e-03
4.775728760e+02;-2.099244855e-03
4.777938232e+02;9.656077600e-04
4.780147705e+02;1.126915799e-03
4.782357178e+02;-2.240389222e-06
4.784566956e+02;2.363610780e-03
4.786777039e+02;2.256072126e-03
4.788986816e+02;-3.013323527e-03
4.791196899e+02;-2.173177636e-04
4.793406982e+02;1.933455933e-03
4.795617371e+02;-1.097790737e-04
4.797827759e+02;1.590676402e-04
4.800038147e+02;-3.067092970e-03
4.802248535e+02;-2.663822845e-03
4.804459229e+02;3.465882270e-03
4.806670227e+02;-3.248564608e-04
4.808880920e+02;-5.600973236e-05
4.811091919e+02;1.879686606e-03
4.813302917e+02;7.236457313e-04
4.815514221e+02;-1.366637443e-04
4.817725525e+02;1.449531876e-03
4.819936829e+02;4.547990393e-04
4.822148438e+02;2.659342019e-03
4.824360046e+02;6.161070778e-04
4.826571655e+02;-5.130491336e-04
4.828783569e+02;2.934910008e-04
4.830995483e+02;7.505303947e-04
4.833207397e+02;-2.206783509e-03
4.835419617e+02;8.580691065e-04
4.837631836e+02;-2.072360134e-03
4.839844055e+02;2.417379990e-03
4.842056580e+02;-6.743571721e-04
4.844269104e+02;3.519651480e-03
4.846481628e+02;-3.517411242e-04
4.848694458e+02;3.472603275e-04
4.850907288e+02;1.852802001e-03
4.853120117e+02;2.524918644e-03
4.855333252e+02;-9.163192008e-04
4.857546387e+02;-5.399337970e-04
4.859759521e+02;5.085683661e-04
4.861972961e+02;-3.551017027e-03
4.864186401e+02;-7.818958838e-04
4.866399841e+02;1.422647154e-03
4.868613586e+02;-6.205878453e-04
4.870827332e+02;5.085683661e-04
4.873041077e+02;3.277689451e-03
4.875255127e+02;-3.517411242e-04
4.877469177e+02;1.637724577e-03
4.879683228e+02;-4.861644702e-04
4.881897583e+02;1.341993222e-03
4.884111938e+02;-3.309054999e-03
4.886326599e+02;-1.373358653e-03
4.888540955e+02;2.578688087e-03
4.890755615e+02;2.934910008e-04
4.892970581e+02;8.042997797e-04
4.895185547e+02;-7.281264989e-04
4.897400513e+02;2.175417962e-03
4.899615479e+02;4.944539163e-03
4.901830750e+02;4.057344981e-03
4.904046021e+02;1.664609299e-03
4.906261597e+02;2.632457530e-03
4.908476868e+02;2.847534837e-03
4.910692749e+02;3.170150798e-03
4.912908325e+02;-1.212050556e-03
4.915124207e+02;1.153800520e-03
4.917340088e+02;-1.561551355e-03
4.919555969e+02;1.341993222e-03
4.921772156e+02;-1.615320682e-03
4.923988342e+02;-2.260552719e-03
4.926204834e+02;3.089496866e-03
4.928421326e+02;1.987225376e-03
4.930637817e+02;-1.427127980e-03
4.932854309e+02;-8.289440302e-05
4.935071106e+02;1.100031193e-03
4.937287903e+02;-5.937031819e-04
4.939505005e+02;-1.427127980e-03
4.941722107e+02;1.772147953e-03
4.943939209e+02;2.256072126e-03
4.946156616e+02;-2.394976094e-03
4.948373718e+02;3.573420923e-03
4.950591431e+02;2.094764030e-03
4.952808838e+02;1.395762549e-03
4.955026550e+02;3.250804963e-03
4.957244263e+02;-2.690707566e-03
4.959462280e+02;-8.625498740e-04
4.961680298e+02;-2.979717683e-04
4.963898315e+02;-1.212050556e-03
4.966116638e+02;-2.173177636e-04
4.968334961e+02;-1.346473931e-03
4.970553284e+02;1.234454452e-03
4.972771606e+02;-5.937031819e-04
4.974990234e+02;1.859523181e-04
4.977209167e+02;3.385228105e-03
4.979427795e+02;-2.072360134e-03
4.981646729e+02;2.256072126e-03
4.983865662e+02;1.321829623e-04
4.986084900e+02;2.578688087e-03
4.988304138e+02;1.503301202e-03
4.990523376e+02;7.236457313e-04
4.992742920e+02;3.741450200e-04
4.994962463e+02;-9.432038642e-04
4.997182007e+02;-1.534666633e-03
4.999401855e+02;-1.023857854e-03
5.001621704e+02;-2.717592288e-03
5.003841553e+02;-1.131396624e-03
5.006061707e+02;1.449531876e-03
5.008281860e+02;-1.803513383e-03
5.010502014e+02;-3.309054999e-03
5.012722473e+02;2.498034155e-03
5.014942932e+02;7.774150581e-04
5.017163391e+02;2.605572809e-03
5.019384155e+02;1.321829623e-04
5.021604919e+02;1.852802001e-03
5.023825684e+02;1.288223895e-03
5.026046753e+02;4.003575537e-03
5.028267822e+02;2.874419559e-03
5.030488892e+02;1.960340654e-03
5.032710266e+02;-1.158281229e-03
5.034931641e+02;-2.179898787e-03
5.037153015e+02;-6.205878453e-04
5.039374695e+02;4.279143468e-04
5.041596375e+02;2.336726058e-03
5.043818054e+02;-2.771361498e-03
5.046040039e+02;-2.690707566e-03
5.048262024e+02;1.879686606e-03
5.050484314e+02;3.008842701e-03
5.052706299e+02;1.368877827e-03
5.054928589e+02;1.422647154e-03
5.057151184e+02;1.799032558e-03
5.059373779e+02;1.019377145e-03
5.061596375e+02;7.841362822e-05
5.063818970e+02;5.509117153e-03
5.066041870e+02;-1.635484223e-04
5.068264771e+02;4.279143468e-04
5.070487671e+02;-7.281264989e-04
5.072710876e+02;2.820650116e-03
5.074934082e+02;4.406845663e-03
5.077157593e+02;-9.163192008e-04
5.079380798e+02;6.154349539e-03
5.081604614e+02;-3.739209613e-03
5.083828125e+02;-5.399337970e-04
5.086051941e+02;-1.904330857e-04
5.088275757e+02;-7.012418355e-04
5.090499573e+02;-6.205878453e-04
5.092723694e+02;1.100031193e-03
5.094947815e+02;-2.636938123e-03
5.097172241e+02;2.148533240e-03
5.099396667e+02;-1.964821480e-03
5.101621094e+02;5.892223562e-04
5.103845520e+02;1.718378626e-03
5.106070251e+02;2.128369815e-04
5.108294983e+02;1.825917279e-03
5.110520020e+02;-2.979717683e-04
5.112745056e+02;9.656077600e-04
5.114970093e+02;5.085683661e-04
5.117195129e+02;-8.356652106e-04
5.119420471e+02;-4.592798068e-04
5.121646118e+02;-3.517411242e-04
5.123871460e+02;-1.366637443e-04
5.126096802e+02;-1.454012701e-03
5.128322754e+02;-4.323951434e-04
5.130548706e+02;1.664609299e-03
5.132774658e+02;2.040994586e-03
5.135000610e+02;-9.163192008e-04
5.137226562e+02;2.397216595e-04
5.139452515e+02;-5.600973236e-05
5.141679077e+02;2.229187405e-03
5.143905640e+02;-2.126129344e-03
5.146132202e+02;2.551803365e-03
5.148358765e+02;8.580691065e-04
5.150585327e+02;1.288223895e-03
5.152812500e+02;-5.130491336e-04
5.155039062e+02;-4.861644702e-04
5.157266235e+02;6.698764046e-04
5.159493408e+02;2.713111462e-03
5.161720581e+02;-5.399337970e-04
5.163947754e+02;-7.012418355e-04
5.166175537e+02;-2.986439038e-03
5.168402710e+02;-2.475630259e-03
