3.526809082e+02;2.464667894e-03
3.528958740e+02;2.357702237e-03
3.531108704e+02;2.651857911e-03
3.533258667e+02;-3.966644581e-04
3.535408630e+02;1.796132303e-03
3.537558899e+02;3.520954051e-04
3.539709167e+02;9.136653389e-04
3.541859436e+02;3.507583402e-03
3.544010010e+02;-1.225648564e-03
3.546160583e+02;1.715908060e-03
3.548311157e+02;1.769390889e-03
3.550462036e+02;-9.582343628e-04
3.552612915e+02;1.903097960e-03
3.554763794e+02;-1.292502129e-04
3.556914978e+02;1.154338126e-03
3.559066162e+02;5.967794452e-03
3.561217651e+02;1.114225961e-04
3.563368835e+02;4.858025350e-04
3.565520325e+02;1.314786728e-03
3.567672119e+02;-2.830134006e-03
3.569823914e+02;3.213427728e-03
3.571975708e+02;1.929839374e-03
3.574127502e+02;2.892530756e-03
3.576279602e+02;1.689166646e-03
3.578431702e+02;-2.228451922e-05
3.580584106e+02;2.304219408e-03
3.582736511e+02;4.309826065e-03
3.584888916e+02;-3.431816003e-04
3.587041626e+02;4.283084534e-03
3.589194031e+02;5.392853636e-04
3.591347046e+02;2.357702237e-03
3.593499756e+02;-5.036301445e-04
3.595652771e+02;2.571633551e-03
3.597806091e+02;2.197253751e-03
3.599959106e+02;1.983322203e-03
3.602112427e+02;2.812306397e-03
3.604265747e+02;-1.359355752e-03
3.606419373e+02;-2.362159139e-04
3.608572998e+02;4.577240441e-03
3.610726624e+02;4.055782629e-04
3.612880554e+02;5.165551789e-03
3.615034485e+02;1.582200872e-03
3.617188416e+02;2.839047927e-03
3.619342651e+02;3.480842104e-03
3.621496887e+02;6.997339078e-04
3.623651428e+02;1.635683700e-03
3.625805664e+02;5.660267780e-04
3.627960510e+02;-7.576736971e-05
3.630115051e+02;3.748256247e-03
3.632269897e+02;1.715908060e-03
3.634424744e+02;7.532167947e-04
3.636579590e+02;2.063546563e-03
3.638734741e+02;-1.733735669e-03
3.640889893e+02;3.373876214e-03
3.643045349e+02;2.277477877e-03
3.645200806e+02;4.456903753e-06
3.647356262e+02;1.020631054e-03
3.649511719e+02;-9.849757189e-04
3.651667480e+02;1.649054466e-04
3.653823242e+02;3.106462071e-03
3.655979309e+02;4.924878944e-03
3.658135376e+02;2.451297187e-04
3.660291443e+02;4.336567596e-03
3.662447815e+02;6.462510792e-04
3.664604187e+02;4.791171756e-03
3.666760559e+02;5.513190292e-03
3.668917236e+02;2.718711330e-04
3.671073914e+02;2.277477877e-03
3.673230591e+02;2.330960706e-03
3.675387268e+02;-1.546545653e-03
3.677544250e+02;-1.359355752e-03
3.679701538e+02;8.066996234e-04
3.681858826e+02;-4.501472868e-04
3.684016113e+02;-3.164401860e-04
3.686173401e+02;1.903097960e-03
3.688330994e+02;2.464667894e-03
3.690488586e+02;1.769390889e-03
3.692646179e+02;5.539931823e-03
3.694804077e+02;5.807345733e-03
3.696961975e+02;4.456903753e-06
3.699119873e+02;4.630723037e-03
3.701278076e+02;2.451297187e-04
3.703436279e+02;2.036805032e-03
3.705594788e+02;1.100855297e-03
3.707752991e+02;3.293652087e-03
3.709911804e+02;1.689166646e-03
3.712070312e+02;2.718711330e-04
3.714229126e+02;-2.535978332e-03
3.716387939e+02;2.678599209e-03
3.718547058e+02;-2.134857001e-03
3.720706177e+02;1.822873717e-03
3.722865295e+02;-3.966644581e-04
3.725024414e+02;1.114225961e-04
3.727183838e+02;3.721514717e-03
3.729343262e+02;-7.175615174e-04
3.731502991e+02;3.668031888e-03
3.733662720e+02;1.501976629e-03
3.735822449e+02;1.876356546e-03
3.737982483e+02;4.229601938e-03
3.740142517e+02;2.330960706e-03
3.742302551e+02;2.117029391e-03
3.744462891e+02;1.074113883e-03
3.746623230e+02;1.662425231e-03
3.748783569e+02;-1.546545653e-03
3.750944214e+02;4.202860408e-03
3.753104858e+02;2.183882898e-04
3.755265503e+02;4.737688694e-03
3.757426453e+02;-7.977858186e-04
3.759587402e+02;-1.172165736e-03
3.761748352e+02;3.253539908e-04
3.763909607e+02;8.334410377e-04
3.766070862e+02;2.892530756e-03
3.768232117e+02;3.962187562e-03
3.770393677e+02;5.392853636e-04
3.772555237e+02;3.962187562e-03
3.774717102e+02;1.903097960e-03
3.776878662e+02;2.437926363e-03
3.779040833e+02;3.962187562e-03
3.781202698e+02;3.748256247e-03
3.783364868e+02;2.036805032e-03
3.785527039e+02;9.671481675e-04
3.787689514e+02;-1.600028481e-03
3.789851685e+02;2.946013585e-03
3.792014465e+02;2.571633551e-03
3.794176941e+02;2.090287860e-03
3.796339722e+02;2.451297187e-04
3.798502502e+02;1.047372469e-03
3.800665588e+02;-1.305872807e-03
3.802828674e+02;2.183882898e-04
3.804991760e+02;1.715908060e-03
3.807154846e+02;2.197253751e-03
3.809318237e+02;2.718711330e-04
3.811481934e+02;4.603981972e-03
3.813645325e+02;1.528718043e-03
3.815809021e+02;4.336567596e-03
3.817973022e+02;3.641290590e-03
3.820136719e+02;3.935446031e-03
3.822300720e+02;2.758823568e-03
3.824465027e+02;3.881963436e-03
3.826629028e+02;2.678599209e-03
3.828793335e+02;4.176118877e-03
3.830957947e+02;1.261303783e-03
3.833122253e+02;1.074113883e-03
3.835286865e+02;-3.699230438e-04
3.837451782e+02;5.927682505e-04
3.839616394e+02;4.149377812e-03
3.841781616e+02;-7.710444042e-04
3.843946533e+02;-2.322047018e-03
3.846111755e+02;3.186686430e-03
3.848276978e+02;8.066996234e-04
3.850442200e+02;1.582200872e-03
3.852607727e+02;4.737688694e-03
3.854773254e+02;3.106462071e-03
3.856939087e+02;1.261303783e-03
3.859104614e+02;3.801739076e-03
3.861270752e+02;7.799582090e-04
3.863436584e+02;2.946013585e-03
3.865602722e+02;2.491409425e-03
3.867768860e+02;8.468117449e-05
3.869935303e+02;4.149377812e-03
3.872101746e+02;1.020631054e-03
3.874268188e+02;-1.065200078e-03
3.876434631e+02;2.785564866e-03
3.878601379e+02;9.671481675e-04
3.880768127e+02;2.197253751e-03
3.882935181e+02;3.614549059e-03
3.885102234e+02;-6.373372744e-04
3.887269287e+02;2.678599209e-03
3.889436646e+02;1.114225961e-04
3.891604004e+02;8.869238663e-04
3.893771362e+02;3.520954051e-04
3.895939026e+02;1.796132303e-03
3.898106689e+02;2.117029391e-03
3.900274353e+02;4.069153219e-03
3.902442322e+02;2.651857911e-03
3.904610291e+02;4.416791722e-03
3.906778259e+02;5.031844601e-03
3.908946533e+02;-3.164401860e-04
3.911114807e+02;4.657464568e-03
3.913283081e+02;7.799582090e-04
3.915451660e+02;9.671481675e-04
3.917620239e+02;1.100855297e-03
3.919788818e+02;7.264753222e-04
3.921957703e+02;2.678599209e-03
3.924126587e+02;1.381640177e-04
3.926295776e+02;6.729924935e-04
3.928464661e+02;1.020631054e-03
3.930634155e+02;-9.314929484e-04
3.932803345e+02;2.197253751e-03
3.934972839e+02;4.122636281e-03
3.937142334e+02;2.999496413e-03
3.939311829e+02;4.015670624e-03
3.941481628e+02;1.047372469e-03
3.943651428e+02;4.844654817e-03
3.945821533e+02;3.828480607e-03
3.947991638e+02;-7.576736971e-05
3.950161743e+02;-4.234058724e-04
3.952332153e+02;7.532167947e-04
3.954502258e+02;2.223995049e-03
3.956672974e+02;-2.776651178e-03
3.958843384e+02;2.143770922e-03
3.961014099e+02;2.651857911e-03
3.963184814e+02;2.223995049e-03
3.965355835e+02;2.036805032e-03
3.967526855e+02;5.994535983e-03
3.969697876e+02;1.501976629e-03
3.971869202e+02;1.047372469e-03
3.974040527e+02;4.323196772e-04
3.976211853e+02;3.266910557e-03
3.978383484e+02;2.090287860e-03
3.980555115e+02;5.112068728e-03
3.982726746e+02;3.347134916e-03
3.984898682e+02;2.464667894e-03
3.987070618e+02;5.807345733e-03
3.989242554e+02;3.213427728e-03
3.991414795e+02;8.468117449e-05
3.993587036e+02;9.136653389e-04
3.995759277e+02;1.234562369e-03
3.997931824e+02;-1.145424321e-03
4.000104370e+02;2.464667894e-03
4.002276917e+02;2.839047927e-03
4.004449768e+02;1.181079540e-03
4.006622620e+02;1.528718043e-03
4.008795776e+02;6.462510792e-04
4.010968933e+02;1.475235214e-03
4.013142090e+02;2.036805032e-03
4.015315247e+02;-2.094744850e-04
4.017488708e+02;1.983322203e-03
4.019662170e+02;2.732082037e-03
4.021835938e+02;1.822873717e-03
4.024009399e+02;4.309826065e-03
4.026183472e+02;-1.292502129e-04
4.028357239e+02;3.721514717e-03
4.030531311e+02;4.323196772e-04
4.032705383e+02;3.748256247e-03
4.034879761e+02;1.608942286e-03
4.037054138e+02;1.288045198e-03
4.039228516e+02;-1.827330561e-04
4.041402893e+02;2.812306397e-03
4.043577576e+02;-6.105958601e-04
4.045752563e+02;4.055782629e-04
4.047927246e+02;2.892530756e-03
4.050102234e+02;2.183882898e-04
4.052277222e+02;2.812306397e-03
4.054452515e+02;2.063546563e-03
4.056627808e+02;1.074113883e-03
4.058803101e+02;3.721514717e-03
4.060978699e+02;-2.094744850e-04
4.063154297e+02;4.577240441e-03
4.065329895e+02;4.149377812e-03
4.067505798e+02;2.839047927e-03
4.069681702e+02;1.608942286e-03
4.071857605e+02;3.026237711e-03
4.074033813e+02;1.020631054e-03
4.076210022e+02;2.143770922e-03
4.078386230e+02;1.649054466e-04
4.080562744e+02;3.520954051e-04
4.082739258e+02;2.785564866e-03
4.084915771e+02;3.520954051e-04
4.087092590e+02;3.293652087e-03
4.089269409e+02;4.456903753e-06
4.091446533e+02;1.903097960e-03
4.093623352e+02;1.314786728e-03
4.095800781e+02;4.015670624e-03
4.097977905e+02;8.869238663e-04
4.100155334e+02;4.363309126e-03
4.102332764e+02;2.718711330e-04
4.104510193e+02;3.614549059e-03
4.106687927e+02;2.143770922e-03
4.108865662e+02;-7.443029899e-04
4.111043701e+02;8.066996234e-04
4.113221741e+02;1.662425231e-03
4.115399780e+02;-1.867442741e-03
4.117577820e+02;2.143770922e-03
4.119756165e+02;8.468117449e-05
4.121934509e+02;-5.036301445e-04
4.124113159e+02;1.114225961e-04
4.126291809e+02;1.501976629e-03
4.128470459e+02;-1.091941493e-03
4.130649414e+02;3.119832763e-05
4.132828369e+02;1.822873717e-03
4.135007324e+02;4.363309126e-03
4.137186279e+02;8.869238663e-04
4.139365540e+02;5.299258977e-03
4.141545105e+02;9.671481675e-04
4.143724365e+02;4.858025350e-04
4.145903931e+02;2.839047927e-03
4.148083801e+02;2.437926363e-03
4.150263367e+02;-3.044065321e-03
4.152443237e+02;9.938896401e-04
4.154623413e+02;-1.386097167e-03
4.156803284e+02;1.769390889e-03
4.158983459e+02;1.555459457e-03
4.161163940e+02;3.520954051e-04
4.163344116e+02;2.357702237e-03
4.165524597e+02;4.176118877e-03
4.167705383e+02;1.314786728e-03
4.169885864e+02;2.304219408e-03
4.172066650e+02;6.997339078e-04
4.174247742e+02;-3.164401860e-04
4.176428833e+02;2.250736579e-03
4.178609924e+02;-3.431816003e-04
4.180791016e+02;6.195096648e-04
4.182972412e+02;2.063546563e-03
4.185153809e+02;2.183882898e-04
4.187335205e+02;2.451297187e-04
4.189516907e+02;3.320393385e-03
4.191698608e+02;5.392853636e-04
4.193880615e+02;-1.065200078e-03
4.196062622e+02;2.183882898e-04
4.198244629e+02;2.518150723e-03
4.200426636e+02;-4.768887302e-04
4.202608948e+02;3.988929093e-03
4.204791260e+02;2.330960706e-03
4.206973877e+02;3.694773419e-03
4.209156494e+02;-6.640786887e-04
4.211339111e+02;3.427359043e-03
4.213521729e+02;2.946013585e-03
4.215704651e+02;4.202860408e-03
4.217887573e+02;1.154338126e-03
4.220070801e+02;3.119832763e-05
4.222254028e+02;6.823520176e-03
4.224437256e+02;1.127596712e-03
4.226620789e+02;3.788368485e-04
4.228804321e+02;1.100855297e-03
4.230987854e+02;2.491409425e-03
4.233171692e+02;-2.228451922e-05
4.235355225e+02;7.532167947e-04
4.237539368e+02;-3.431816003e-04
4.239723206e+02;1.421752386e-03
4.241907349e+02;1.715908060e-03
4.244091797e+02;3.520954051e-04
4.246275940e+02;3.186686430e-03
4.248460388e+02;-3.699230438e-04
4.250645142e+02;3.026237711e-03
4.252829590e+02;1.395010971e-03
4.255014343e+02;1.421752386e-03
4.257199402e+02;2.758823568e-03
4.259384155e+02;2.063546563e-03
4.261569214e+02;5.432966165e-03
4.263754578e+02;2.518150723e-03
4.265939941e+02;2.464667894e-03
4.268125305e+02;1.100855297e-03
4.270310669e+02;2.063546563e-03
4.272496338e+02;3.119832763e-05
4.274682007e+02;3.614549059e-03
4.276867676e+02;3.159944899e-03
4.279053650e+02;2.544892253e-03
4.281239624e+02;4.590611206e-04
4.283425903e+02;2.651857911e-03
4.285611877e+02;-1.559916418e-04
4.287798157e+02;3.159944899e-03
4.289984741e+02;2.986125764e-04
4.292171326e+02;3.400617745e-03
4.294357910e+02;1.929839374e-03
4.296544495e+02;1.381640177e-04
4.298731384e+02;3.266910557e-03
4.300918274e+02;3.908704966e-03
4.303105469e+02;3.026237711e-03
4.305292664e+02;6.997339078e-04
4.307479858e+02;4.015670624e-03
4.309667053e+02;2.986125764e-04
4.311854553e+02;7.264753222e-04
4.314042358e+02;-1.172165736e-03
4.316229858e+02;2.223995049e-03
4.318417664e+02;2.865789225e-03
4.320605469e+02;7.264753222e-04
4.322793579e+02;2.999496413e-03
4.324981689e+02;5.392853636e-04
4.327169800e+02;-1.225648564e-03
4.329358215e+02;1.154338126e-03
4.331546631e+02;1.020631054e-03
4.333735046e+02;3.801739076e-03
4.335923462e+02;2.812306397e-03
4.338112183e+02;3.801739076e-03
4.340301208e+02;6.154984236e-03
4.342489929e+02;2.812306397e-03
4.344678955e+02;4.176118877e-03
4.346868286e+02;6.997339078e-04
4.349057312e+02;2.437926363e-03
4.351246643e+02;4.069153219e-03
4.353436279e+02;2.277477877e-03
4.355625610e+02;6.154984236e-03
4.357815247e+02;1.448493800e-03
4.360005188e+02;-2.629573282e-04
4.362194824e+02;2.223995049e-03
4.364384766e+02;7.264753222e-04
4.366575012e+02;2.518150723e-03
4.368765259e+02;2.946013585e-03
4.370955505e+02;7.799582090e-04
4.373145752e+02;1.662425231e-03
4.375336304e+02;2.010063734e-03
4.377526855e+02;2.986125764e-04
4.379717407e+02;2.544892253e-03
4.381908264e+02;1.582200872e-03
4.384099121e+02;5.646897480e-03
4.386290283e+02;2.785564866e-03
4.388481140e+02;2.170512220e-03
4.390672607e+02;4.323196772e-04
4.392863770e+02;1.127596712e-03
4.395055237e+02;-1.546545653e-03
4.397246704e+02;2.718711330e-04
4.399438171e+02;1.127596712e-03
4.401629944e+02;1.020631054e-03
4.403821716e+02;6.997339078e-04
4.406013794e+02;1.528718043e-03
4.408205872e+02;6.462510792e-04
4.410397949e+02;3.480842104e-03
4.412590332e+02;3.026237711e-03
4.414782410e+02;2.705340739e-03
4.416975098e+02;2.277477877e-03
4.419167480e+02;4.924878944e-03
4.421360168e+02;2.277477877e-03
4.423552856e+02;3.962187562e-03
4.425745850e+02;1.715908060e-03
4.427938843e+02;3.186686430e-03
4.430131836e+02;1.608942286e-03
4.432325134e+02;2.197253751e-03
4.434518433e+02;-6.105958601e-04
4.436711731e+02;1.796132303e-03
4.438905029e+02;-1.493062824e-03
4.441098633e+02;-2.161598532e-03
4.443292542e+02;1.127596712e-03
4.445486145e+02;1.555459457e-03
4.447680054e+02;-3.431816003e-04
4.449874268e+02;1.074113883e-03
4.452068176e+02;1.822873717e-03
4.454262390e+02;2.384443535e-03
4.456456909e+02;3.133203601e-03
4.458651123e+02;4.390050191e-03
4.460845642e+02;4.283084534e-03
4.463040466e+02;3.908704966e-03
4.465234985e+02;5.005103070e-03
4.467429810e+02;4.229601938e-03
4.469624939e+02;-5.838544457e-04
4.471819763e+02;1.448493800e-03
4.474014893e+02;-1.680252841e-03
4.476210327e+02;2.063546563e-03
4.478405457e+02;2.437926363e-03
4.480601196e+02;-1.011717250e-03
4.482796631e+02;2.063546563e-03
4.484992371e+02;3.119832763e-05
4.487188110e+02;-1.359355752e-03
4.489383850e+02;1.689166646e-03
4.491579895e+02;3.614549059e-03
4.493775940e+02;2.625116380e-03
4.495972290e+02;3.240169259e-03
4.498168335e+02;4.577240441e-03
4.500364685e+02;2.946013585e-03
4.502561340e+02;2.544892253e-03
4.504757996e+02;4.069153219e-03
4.506954651e+02;3.159944899e-03
4.509151306e+02;2.090287860e-03
4.511348267e+02;4.229601938e-03
4.513545227e+02;1.649054466e-04
4.515742493e+02;1.796132303e-03
4.517939758e+02;5.660267780e-04
4.520137024e+02;1.395010971e-03
4.522334290e+02;3.026237711e-03
4.524531860e+02;2.250736579e-03
4.526729431e+02;4.323196772e-04
4.528927307e+02;1.983322203e-03
4.531125183e+02;1.114225961e-04
4.533323059e+02;1.876356546e-03
4.535521240e+02;-1.493062824e-03
4.537719421e+02;1.448493800e-03
4.539917603e+02;-8.780100616e-04
4.542115784e+02;4.283084534e-03
4.544314270e+02;1.608942286e-03
4.546513062e+02;2.464667894e-03
4.548711548e+02;2.705340739e-03
4.550910339e+02;4.978361540e-03
4.553109131e+02;-1.359355752e-03
4.555308228e+02;-1.065200078e-03
4.557507324e+02;1.608942286e-03
4.559706421e+02;3.454100573e-03
4.561905823e+02;-9.314929484e-04
4.564105225e+02;2.919272054e-03
4.566304626e+02;-5.838544457e-04
4.568504333e+02;2.090287860e-03
4.570704041e+02;2.518150723e-03
4.572903748e+02;-8.780100616e-04
4.575103760e+02;8.869238663e-04
4.577303772e+02;3.026237711e-03
4.579503784e+02;-5.303715589e-04
4.581704102e+02;2.491409425e-03
4.583904419e+02;3.668031888e-03
4.586104736e+02;2.304219408e-03
4.588305359e+02;8.066996234e-04
4.590505981e+02;2.758823568e-03
4.592706604e+02;3.480842104e-03
4.594907532e+02;1.047372469e-03
4.597108459e+02;3.774997545e-03
4.599309692e+02;1.983322203e-03
4.601510620e+02;1.849615132e-03
4.603711853e+02;2.330960706e-03
4.605913391e+02;1.448493800e-03
4.608114929e+02;2.892530756e-03
4.610316467e+02;1.100855297e-03
4.612518005e+02;2.250736579e-03
4.614719849e+02;7.799582090e-04
4.616921692e+02;1.715908060e-03
4.619123535e+02;1.154338126e-03
4.621325684e+02;2.839047927e-03
4.623527832e+02;2.250736579e-03
4.625730286e+02;4.924878944e-03
4.627932739e+02;2.946013585e-03
4.630135193e+02;5.727121606e-03
4.632337646e+02;1.181079540e-03
4.634540405e+02;3.347134916e-03
4.636743164e+02;1.074113883e-03
4.638946228e+02;-2.535978332e-03
4.641149292e+02;1.903097960e-03
4.643352356e+02;-9.314929484e-04
4.645555420e+02;1.983322203e-03
4.647758789e+02;2.718711330e-04
4.649962158e+02;1.395010971e-03
4.652165833e+02;7.532167947e-04
4.654369507e+02;4.858025350e-04
4.656573181e+02;-1.626769896e-03
4.658777161e+02;2.919272054e-03
4.660980835e+02;8.468117449e-05
4.663185120e+02;4.390050191e-03
4.665389099e+02;1.127596712e-03
4.667593384e+02;2.544892253e-03
4.669797668e+02;4.309826065e-03
4.672002258e+02;6.609588396e-03
4.674206848e+02;5.459707230e-03
4.676411438e+02;6.021277048e-03
4.678616333e+02;4.390050191e-03
4.680821228e+02;4.309826065e-03
4.683026123e+02;4.523757380e-03
4.685231323e+02;6.877002772e-03
4.687436523e+02;2.839047927e-03
4.689641724e+02;1.582200872e-03
4.691847229e+02;2.625116380e-03
4.694052734e+02;3.266910557e-03
4.696258240e+02;5.793975288e-05
4.698464050e+02;5.994535983e-03
4.700669861e+02;4.323196772e-04
4.702875671e+02;2.785564866e-03
4.705081787e+02;5.927682505e-04
4.707287903e+02;2.598375082e-03
4.709494019e+02;3.641290590e-03
4.711700439e+02;5.459707230e-03
4.713906860e+02;7.532167947e-04
4.716113281e+02;4.657464568e-03
4.718320007e+02;2.437926363e-03
4.720526733e+02;1.929839374e-03
4.722733459e+02;9.671481675e-04
4.724940491e+02;3.320393385e-03
4.727147522e+02;1.849615132e-03
4.729354553e+02;3.694773419e-03
4.731561890e+02;5.299258977e-03
4.733769226e+02;2.277477877e-03
4.735976868e+02;-5.571129732e-04
4.738184204e+02;3.133203601e-03
4.740391846e+02;3.855221905e-03
4.742599792e+02;9.671481675e-04
4.744807739e+02;2.571633551e-03
4.747015686e+02;2.411185065e-03
4.749223633e+02;4.283084534e-03
4.751431885e+02;3.106462071e-03
4.753640137e+02;1.421752386e-03
4.755848694e+02;3.855221905e-03
4.758056946e+02;1.181079540e-03
4.760265503e+02;2.330960706e-03
4.762474365e+02;8.066996234e-04
4.764683228e+02;1.956580905e-03
4.766892090e+02;4.336567596e-03
4.769100952e+02;1.368269557e-03
4.771310120e+02;2.491409425e-03
4.773519287e+02;2.090287860e-03
4.775728760e+02;-2.228451922e-05
4.777938232e+02;-4.768887302e-04
4.780147705e+02;-1.025087913e-04
4.782357178e+02;1.582200872e-03
4.784566956e+02;3.052979242e-03
4.786777039e+02;4.336567596e-03
4.788986816e+02;1.181079540e-03
4.791196899e+02;5.192293320e-03
4.793406982e+02;5.392853636e-04
4.795617371e+02;2.304219408e-03
4.797827759e+02;1.261303783e-03
4.800038147e+02;1.395010971e-03
4.802248535e+02;-6.640786887e-04
4.804459229e+02;2.197253751e-03
4.806670227e+02;1.769390889e-03
4.808880920e+02;-8.245272329e-04
4.811091919e+02;2.999496413e-03
4.813302917e+02;5.660267780e-04
4.815514221e+02;1.154338126e-03
4.817725525e+02;2.411185065e-03
4.819936829e+02;3.721514717e-03
4.822148438e+02;2.223995049e-03
4.824360046e+02;3.641290590e-03
4.826571655e+02;2.544892253e-03
4.828783569e+02;2.518150723e-03
4.830995483e+02;4.497016314e-03
4.833207397e+02;1.181079540e-03
4.835419617e+02;2.999496413e-03
4.837631836e+02;1.876356546e-03
4.839844055e+02;4.202860408e-03
4.842056580e+02;6.195096648e-04
4.844269104e+02;3.721514717e-03
4.846481628e+02;3.881963436e-03
4.848694458e+02;5.793975288e-05
4.850907288e+02;2.732082037e-03
4.853120117e+02;2.464667894e-03
4.855333252e+02;-2.562719863e-03
4.857546387e+02;2.518150723e-03
4.859759521e+02;1.127596712e-03
4.861972961e+02;-7.977858186e-04
4.864186401e+02;2.705340739e-03
4.866399841e+02;2.223995049e-03
4.868613586e+02;1.288045198e-03
4.870827332e+02;5.112068728e-03
4.873041077e+02;3.106462071e-03
4.875255127e+02;1.582200872e-03
4.877469177e+02;2.625116380e-03
4.879683228e+02;1.127596712e-03
4.881897583e+02;8.066996234e-04
4.884111938e+02;-1.439579995e-03
4.886326599e+02;1.796132303e-03
4.888540955e+02;3.159944899e-03
4.890755615e+02;-2.362159139e-04
4.892970581e+02;4.497016314e-03
4.895185547e+02;4.323196772e-04
4.897400513e+02;2.063546563e-03
4.899615479e+02;6.663071457e-03
4.901830750e+02;2.330960706e-03
4.904046021e+02;3.908704966e-03
4.906261597e+02;4.550498910e-03
4.908476868e+02;5.245775916e-03
4.910692749e+02;2.357702237e-03
4.912908325e+02;3.908704966e-03
4.915124207e+02;3.935446031e-03
4.917340088e+02;-6.640786887e-04
4.919555969e+02;5.780604668e-03
4.921772156e+02;4.055782629e-04
4.923988342e+02;2.839047927e-03
4.926204834e+02;5.927682505e-04
4.928421326e+02;2.732082037e-03
4.930637817e+02;-1.025087913e-04
4.932854309e+02;1.635683700e-03
4.935071106e+02;-1.292502129e-04
4.937287903e+02;-7.977858186e-04
4.939505005e+02;-1.519804238e-03
4.941722107e+02;6.462510792e-04
4.943939209e+02;4.122636281e-03
4.946156616e+02;6.997339078e-04
4.948373718e+02;2.197253751e-03
4.950591431e+02;4.577240441e-03
4.952808838e+02;3.159944899e-03
4.955026550e+02;5.620155949e-03
4.957244263e+02;4.323196772e-04
4.959462280e+02;2.758823568e-03
4.961680298e+02;3.186686430e-03
4.963898315e+02;2.758823568e-03
4.966116638e+02;7.532167947e-04
4.968334961e+02;2.143770922e-03
4.970553284e+02;2.651857911e-03
4.972771606e+02;1.715908060e-03
4.974990234e+02;1.395010971e-03
4.977209167e+02;3.347134916e-03
4.979427795e+02;9.671481675e-04
4.981646729e+02;5.780604668e-03
4.983865662e+02;7.652503904e-03
4.986084900e+02;2.054187097e-02
4.988304138e+02;3.118495643e-02
4.990523376e+02;4.527768865e-02
4.992742920e+02;5.281876773e-02
4.994962463e+02;4.621363804e-02
4.997182007e+02;4.372668639e-02
4.999401855e+02;3.896671161e-02
5.001621704e+02;2.968743816e-02
5.003841553e+02;1.615627669e-02
5.006061707e+02;1.040687039e-02
5.008281860e+02;3.774997545e-03
5.010502014e+02;3.106462071e-03
5.012722473e+02;2.223995049e-03
5.014942932e+02;4.122636281e-03
5.017163391e+02;2.090287860e-03
5.019384155e+02;2.651857911e-03
5.021604919e+02;3.079720540e-03
5.023825684e+02;1.127596712e-03
5.026046753e+02;2.972754883e-03
5.028267822e+02;3.748256247e-03
5.030488892e+02;4.684206098e-03
5.032710266e+02;2.678599209e-03
5.034931641e+02;-1.559916418e-04
5.037153015e+02;4.042411689e-03
5.039374695e+02;4.657464568e-03
5.041596375e+02;2.625116380e-03
5.043818054e+02;2.919272054e-03
5.046040039e+02;2.544892253e-03
5.048262024e+02;-4.902594446e-05
5.050484314e+02;3.133203601e-03
5.052706299e+02;3.801739076e-03
5.054928589e+02;3.855221905e-03
5.057151184e+02;4.229601938e-03
5.059373779e+02;1.876356546e-03
5.061596375e+02;-1.840701327e-03
5.063818970e+02;5.031844601e-03
5.066041870e+02;1.822873717e-03
5.068264771e+02;1.421752386e-03
5.070487671e+02;9.671481675e-04
5.072710876e+02;3.454100573e-03
5.074934082e+02;4.309826065e-03
5.077157593e+02;1.983322203e-03
5.079380798e+02;5.352741573e-03
5.081604614e+02;3.520954051e-04
5.083828125e+02;3.828480607e-03
5.086051941e+02;1.020631054e-03
5.088275757e+02;4.149377812e-03
5.090499573e+02;8.334410377e-04
5.092723694e+02;2.651857911e-03
5.094947815e+02;1.234562369e-03
5.097172241e+02;7.264753222e-04
5.099396667e+02;1.796132303e-03
5.101621094e+02;1.261303783e-03
5.103845520e+02;2.919272054e-03
5.106070251e+02;1.635683700e-03
5.108294983e+02;1.929839374e-03
5.110520020e+02;1.047372469e-03
5.112745056e+02;2.010063734e-03
5.114970093e+02;2.010063734e-03
5.117195129e+02;3.427359043e-03
5.119420471e+02;3.186686430e-03
5.121646118e+02;1.381640177e-04
5.123871460e+02;2.946013585e-03
5.126096802e+02;1.582200872e-03
5.128322754e+02;1.100855297e-03
5.130548706e+02;2.143770922e-03
5.132774658e+02;3.159944899e-03
5.135000610e+02;8.468117449e-05
5.137226562e+02;2.544892253e-03
5.139452515e+02;1.261303783e-03
5.141679077e+02;3.293652087e-03
5.143905640e+02;1.916468755e-04
5.146132202e+02;3.908704966e-03
5.148358765e+02;1.903097960e-03
5.150585327e+02;2.785564866e-03
5.152812500e+02;2.972754883e-03
5.155039062e+02;9.404067532e-04
5.157266235e+02;6.261949893e-03
5.159493408e+02;1.203809772e-02
5.161720581e+02;1.792121120e-02
5.163947754e+02;2.113018185e-02
5.166175537e+02;2.174523473e-02
5.168402710e+02;1.687829569e-02
5.170630493e+02;1.385651436e-02
5.172858276e+02;1.294730604e-02
5.175086060e+02;6.743295584e-03
5.177314453e+02;4.710947629e-03
5.179542236e+02;5.927682505e-04
5.181770630e+02;2.090287860e-03
5.183999023e+02;4.497016314e-03
5.186227417e+02;9.404067532e-04
5.188455811e+02;-4.501472868e-04
5.190684204e+02;2.411185065e-03
5.192912598e+02;4.737688694e-03
5.195141602e+02;3.641290590e-03
5.197370605e+02;5.326000042e-03
5.199599609e+02;2.183882898e-04
5.201828613e+02;1.689166646e-03
5.204057617e+02;4.416791722e-03
5.206287231e+02;2.678599209e-03
5.208516235e+02;2.010063734e-03
5.210745850e+02;3.400617745e-03
5.212975464e+02;-9.047515341e-04
5.215205078e+02;3.213427728e-03
